counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.11475409836065574,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702219636978967,0.5949978060552874,0.4293824585795389,0.6974690994702767,1.4997354583375415,0.2965553811358334,0.06427049666009527,0.07304922189701152,0.44757626673789175,0.32265942990985264,1.5513195956521533,1.5702051616582229,1.570606883578865,1.5953703906393812,1.7679883979578985,1.5779586328023338,1.5854090691352205,0.8811867980020529,0.8735525005916743,0.6833479633153157,0.7582213549406467,1.570606883578865,1.6515712867939953,1.4736676741058945,0.1318550631228187,0.7301003257681724,0.3775793473370247,0.2251149582896454,0.3295723981834559,0.8365190420149895,1.8197790796963798,0.7343610507409628,0.698804129726283,0.7113453547982335,0.6479497611109745,0.024782129749776675,2.1437509828074433,-0.19015016211127606,-0.16127131758114138,0.9470040509558288,0.1274421400142596,1.3617302611001683,0.14958045272058662,1.043575793244515,-0.09109036013044085,0.2791758518305972,0.5042022823879996,1.062915738602186,1.2197991061716555,1.2519468047214597,0.8714696707631622,4.019438548895614,-0.20085701169534043,1.0094303345398186,0.12759051779163297,0.4413543154280695,4.534057959370357,1.5511836963497432,0.16296898319541692,-0.055839563235542615,0.51549930968833,0.5659309578803315,-0.08030625992652074,-0.12869832078632842,1.6234704719444304,0.21353216086778842,-0.060214308548343774,-0.09581929266141115,0.1889267296414307,1.3630213788648664,0.0,1.0,2017-12-20,-0.0827893180747718
0.19672131147540983,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.5651547400288195,1.346423870118473,0.6361289041163911,1.747694722385717,1.5091202810752469,0.30413751962221874,0.06444749397417349,0.0727951694616924,0.4337311131415089,0.33474231584967273,1.5545933004968364,1.5749633389247122,1.5749195514259586,1.6000473886014346,1.773370544400727,1.5828569889048083,1.590840340371293,0.8794314532132004,0.8757539010689257,0.6753783883018644,0.7773640333149974,1.5749195514259586,1.6591769944802142,1.475061783245967,0.1244682957286477,0.6977283674008046,0.34352046861901886,0.24252684674071773,0.3198475803283936,0.7912052348758699,1.8545849508229262,0.7826594395177459,0.7358193467306781,0.6700507977725574,0.6161806986034827,0.21559060786641093,-0.1303766986470699,1.9686194252563514,1.8421559237895986,0.4065628924126658,0.1260628035369706,-0.16294708843538683,4.443469178208352,-0.381852990851457,-0.020408863792900994,0.21343504855164275,1.0685295067199598,1.199473146055659,0.9553549643038999,0.8310085530335221,1.114972915420013,0.4272582844284353,-0.10419890512373559,0.4021055130576068,1.643539396039989,0.36481983732598333,-0.08369133502895225,-0.10919750576526667,0.5151215447269711,-0.008793599013392052,-0.03437291562058699,2.0006654960110386,0.017890064003646254,0.5586511565331351,1.3078086425141557,0.33172124951315723,0.058266817514329015,0.1327357893462921,-0.028690655619495815,2.49851547724622,0.0,1.0,2017-12-21,0.1985655821358678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069505441676903,0.15991522231509042,0.05823768523687822,0.06019246718926956,0.40110933819618566,0.19862035439765827,1.5574073491165676,1.5786858517432685,1.579106965790447,1.6046479270780782,1.778663409543248,1.5866280672240212,1.5956796029413454,0.8737535484350452,0.8762515879839763,0.6623050657570784,0.7438371232985025,1.579106965790447,1.6651456143025092,1.4775944231819809,0.10125531166379476,0.6693757693459611,0.3738555272884039,0.17764750446521224,0.30365887284409054,0.7661716921203895,1.8292078959386757,0.707851370377032,0.6785705764720609,0.6805852252117612,0.6242321906431226,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-22,-0.045816664770526
0.14754098360655737,0.1607142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.277329032428645,2.2806055287406757,1.7980369763477166,2.2091426329213264,1.5069505441676903,0.15991522231509042,0.05823768523687822,0.039530228166139346,0.3684875632508622,0.20704197753057105,1.5548587113659091,1.5826522754961947,1.5832943801549355,1.6088932789572734,1.7840349651839427,1.5898189796479718,1.6001604016173196,0.8664105215322985,0.875015785151779,0.6490032578143347,0.6932680400220157,1.5832943801549355,1.6700894465959255,1.480980226613248,0.10125531166379476,0.6693757693459611,0.3738555272884039,0.17764750446521224,0.2886265016086661,0.7536171522307404,1.8292078959386757,0.707851370377032,0.6785705764720609,0.6805852252117612,0.6242321906431226,1.6913777054852313,0.8888915154309477,0.20601049634558713,0.19512078959619347,0.14856920984655178,0.8635667510788984,3.5157420716512067,0.7488630671458593,0.22952371587566794,-0.08051204763883901,0.6207385057842439,1.0185029662268263,1.0935800000404636,1.0714373257303609,0.9343953122399549,1.1038262538788066,-0.05754600762949382,-0.09352567884994813,-0.08775351461534234,0.18678139665353177,-0.08422994169710574,0.6589598858372199,-0.12606945665308741,-0.04472249439424029,-0.07243018776487341,-0.09951384183962753,-0.10011614042933761,0.008064787598388237,2.164411753797546,-0.10870986099745768,-0.06608286601038617,0.4225513311981647,-0.17056069584713743,-0.07456437734723413,-0.10426495265055957,0.0,0.0,2017-12-23,0.0
0.11475409836065574,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.633416178628558,0.7169811320754718,0.5987056623135872,1.8709044536001571,1.5069505441676903,0.15991522231509042,0.05823768523687822,0.017326550932291494,0.3342891077705661,0.21626380704701434,1.5555575932005925,1.588717108355294,1.5877648952352699,1.6131386308364695,1.7892746108471407,1.5925189824682366,1.60430928928026,0.8578465929866639,0.8721215184780453,0.6362771557216426,0.6932680400220157,1.5877648952352699,1.673519087640603,1.4861338053434867,0.10125531166379476,0.6693757693459611,0.3738555272884039,0.17764750446521224,0.27466787117577196,0.7326463721264368,1.8292078959386757,0.707851370377032,0.6785705764720609,0.6805852252117612,0.6242321906431226,2.8037405363524925,0.8648554719338857,-0.33657978707072517,0.8547049488343413,-0.11369631716012164,0.2771549885483506,0.5067863432065953,-0.004906927493381044,-0.4707960962754603,2.547003079422675,3.7981825931397366,1.182367129257954,1.241326712642858,1.0372213892711077,0.9854498288863998,1.1697027300943845,-0.21288642978731553,-0.3052310403300664,-0.0856746319813503,0.23691120016881745,-0.10633416357347895,-0.1339219325995729,-0.1441242534347716,-0.07662466779657633,-0.0928750286683384,-0.10712935564566985,-0.15678971642370973,-0.13775101437517043,3.171198411040108,-0.1316655865761055,-0.09480213785704436,-0.4030038768110548,-0.059125106531585085,-0.22457999503168613,-0.13634476168809695,0.0,0.0,2017-12-24,0.0
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015745012757294133,0.002193944712593243,0.0015724051177648675,0.01667647635864234,1.5069505441676903,0.15991522231509042,0.05823768523687822,0.015677722994858076,0.31015711870945806,0.22302826073141555,1.5570861006909902,1.5901747609320762,1.5932404961713598,1.6173839827156646,1.7945142565103378,1.5948036002392305,1.6081508519311294,0.8484237121971268,0.867709348781236,0.6246296368824253,0.6932680400220157,1.5932404961713598,1.6726346276405373,1.4966795839720106,0.10125531166379476,0.6693757693459611,0.3738555272884039,0.17764750446521224,0.2617062857737989,0.7315260933102082,1.8292078959386757,0.664963492731199,0.6462105232866906,0.6876760525008914,0.6296437471185801,-0.27322749580126143,1.2833601752723804,0.8151082509231893,-0.494270107093812,2.3138835964045055,0.6970030165310114,-0.16471704181097277,-0.006576507401773385,1.355884420853994,-0.239844043747181,-0.19279501724141349,1.0224453154750417,1.1691114884650748,1.2341438450953237,1.311843496734795,1.073972691179731,1.724395185065302,-0.3155404268437083,0.2088189709738505,3.923866601013339,0.3665079329320941,-0.0744051925599207,-0.13551542597786095,0.046718685498644524,-0.06809362074268853,-0.06533820645778832,-0.05121750012923973,-0.02004337722479351,-0.22849768823073818,2.310455204052612,0.45354915764791387,-0.40938500330960587,-0.13302037084076773,-0.023235380562613667,0.129902876396878,0.0,0.0,2017-12-25,0.0
0.19672131147540983,0.17857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0260103380352446,0.3988591487494515,0.20917953556118313,2.6427310182460273,1.501940510534184,0.09033899757339237,0.058442925239488575,0.013554476443571231,0.2831651730191673,0.15406878439507424,1.5555650747032614,1.5910826332531847,1.5984574354891423,1.6213568371130034,1.7996726338350006,1.5958738816211646,1.6112698452010683,0.8353332596689416,0.8612667575841108,0.6090493446523126,0.6234925591816064,1.5984574354891423,1.667994866998555,1.5098883648556232,0.06881873549277595,0.7186181267486106,0.4079812863230784,0.1776475044652123,0.24967052790053834,0.7083691100165491,1.8083795235409144,0.6824471417141653,0.6593583170226253,0.7056064363564469,0.6434845153845408,-0.22304814325422007,-0.30024644400194217,2.360492494846272,2.1401201864929535,0.6943065699494386,0.29797484127607715,0.03834555937002149,-0.08911567439354431,1.1042002522663874,1.8841917971294144,-0.24747710303049708,1.2264225378634683,1.1365548032486545,1.186780704565947,1.4447117973152166,1.2402944315335585,-0.16727767288184622,4.8756553110750716,-0.12010823316993104,-0.22423076938466177,-0.036330730639608864,-0.060311242332409976,-0.20706882846678581,-0.08502475319917145,-0.06358459472992725,0.21473021752366045,-0.12376116810327745,-0.12654344930686987,-0.43830576521523773,0.09071953307765976,-0.0781604255849206,-0.18440066844445152,-0.08929164939208149,-0.09310901611765703,-0.13460468316590052,0.0,1.0,2017-12-26,-0.1058415183167293
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013345583861031424,0.0010969723562966214,0.0008937881722031879,0.01883460859329017,1.5056804857833352,0.12788432469659322,0.05848196735899153,0.010759366617401084,0.2601356606156735,0.20185490607168713,1.555296014320692,1.5924009149046694,1.6031051402420697,1.6254457210857192,1.8047875162163365,1.597423624320406,1.614484774489771,0.8249361430406716,0.8537991436955364,0.601183907316869,0.6153866294211928,1.6031051402420697,1.664320854691696,1.5212733603875446,0.04828126544101263,0.7225069441448567,0.37336975959716256,0.22419053338797676,0.24362983318149845,0.7016624612610152,1.8316624955173224,0.695418504677739,0.6691560215978554,0.7117793854138937,0.6481525000612052,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-12-27,0.0790940939190409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5143594334135608,0.12335605819331708,0.05478539259487769,0.012906952050908586,0.24010123084636237,0.20239428012554575,1.556865578837931,1.5918937635315387,1.6067752313699462,1.629587057676317,1.8099636380247839,1.600229683212822,1.6182203299808489,0.8198256643192234,0.8466878813745087,0.6039183452442493,0.6545511044538641,1.6067752313699462,1.6656805378733681,1.5267162900838187,0.02473061608957905,0.728904599443686,0.35807193969396633,0.24932721052762408,0.240794094108139,0.7227786936220879,1.8546494231680422,0.6942225737615384,0.6682392385201857,0.7046630269120777,0.6424995568968833,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-28,0.1833998725156105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48978645232296,0.16746987757028836,0.0534326540504666,0.014033960991590426,0.22581007724282331,0.2571959875174826,1.5532293860651545,1.5903722621517482,1.6090267857854297,1.633543013930466,1.8146956587173815,1.598371940972985,1.6195308504812926,0.79832728390815,0.8362151045554802,0.578124007365904,0.6146407224608295,1.6090267857854297,1.6628229205439382,1.5331289539073643,0.03856738841347307,0.6442150458132083,0.4203159723492085,0.09658408610608474,0.2213078604203158,0.5017202195402681,1.8287784678432553,0.6562658133406496,0.6396106974986692,0.6320977160462116,0.5876848727879475,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-29,-0.5183153157965359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48978645232296,0.16746987757028836,0.0534326540504666,0.012692089408528586,0.21151892363928426,0.2619133712127213,1.549593193292377,1.5892804996067222,1.611278340200914,1.6376021063790551,1.8196462928474224,1.5968000052315858,1.6207442953891098,0.7794488560340536,0.823636101560641,0.5619620334522415,0.45079889384713345,1.611278340200914,1.6587740841400231,1.540533340015343,0.03856738841347307,0.6442150458132083,0.4203159723492085,0.09658408610608474,0.20321350056733722,0.26421141092032313,1.8287784678432553,0.6562658133406496,0.6396106974986692,0.6320977160462116,0.5876848727879475,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-12-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48978645232296,0.16746987757028836,0.0534326540504666,0.008362038156965141,0.19691773794016187,0.2668352546112308,1.5470183702823772,1.5871588856432024,1.6126653273560558,1.641661198827646,1.8245505747530855,1.5954699057580939,1.62186785548894,0.7628382363057209,0.8098767447401676,0.5529046739160816,0.45079889384713345,1.6126653273560558,1.6569144305151857,1.5445663150483275,0.03856738841347307,0.6442150458132083,0.4203159723492085,0.09658408610608474,0.18641159498957133,0.0,1.8287784678432553,0.6562658133406496,0.6396106974986692,0.6320977160462116,0.5876848727879475,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-12-31,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48978645232296,0.16746987757028836,0.0534326540504666,0.008845227672390016,0.17332014907639692,0.27501655934330516,1.54365123789217,1.5852753695846125,1.613632747664739,1.6457202912762376,1.8294548566587503,1.5943444369728308,1.6229081889147094,0.7481936841528793,0.7956105894014296,0.5490157922158432,0.45079889384713345,1.613632747664739,1.6558170477374814,1.5472130323272184,0.03856738841347307,0.6442150458132083,0.4203159723492085,0.09658408610608474,0.1708098255245029,0.0,1.8287784678432553,0.6562658133406496,0.6396106974986692,0.6104428887010374,0.5714027325867808,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2018-01-01,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289480932004933,0.32099929028597113,0.053856159744809784,0.008584921352911744,0.1697224718124417,0.46013228188311417,1.5467418283971388,1.5876892891340817,1.6169891829894079,1.6506533444035547,1.8349943840979268,1.6001367596707254,1.627295221729808,0.7595035084072697,0.7867142995271699,0.590221065682431,0.5355815012162286,1.6169891829894079,1.6600328439107699,1.5497162614738942,0.06659665012926563,0.6028048455061751,0.3882706826449539,0.0965840861060848,0.1563224681640823,0.3321389175012964,1.8646867103789166,0.7311037989960456,0.6960991864557331,0.656557863224312,0.6056963322227562,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2018-01-02,0.8303361477520088
